# Created by Octave 4.0.0, Tue Dec 27 23:21:53 2016 EST <jeremy@jeremy-Inspiron-13-7378>
# name: experiment_testing_data
# type: matrix
# rows: 600
# columns: 41
 1 0.011127372 4.576013954 0.992200725 293.3614854 0.5013652159999999 26.33825965 4.136526629 1661.786877 5.375282944 1.565290365 0.000125 1.445980047 172029.7746 44400000 0 0.039449661 13.16912983 0 0 0 0.054234315 1113.590548 0.162697238 664.9867878 0.239864225 42.12519888 2.987402302 3078.123724 4.136214423 2.569372715 7.99e-05 23.92585746 92687.32738 16900000 0 0.203407016 21.06259944 0 0 0
 1 0.005401934 8.537923838999999 0.990274874 438.9621401 0.38851468 34.31375196 4.408222438 2641.651332 6.020441991 1.859430256 0.000107 2.091731873 251800.919 61100000 0 0.016904669 17.15687598 0 0 0 0.056526349 1272.934174 0.119630621 722.9545943000001 0.242609487 43.68453965 2.956740123 3277.637857 4.057094395 2.562330813 8.02e-05 25.59557903 94186.94787 17500000 0 0.20744001 21.84226982 0 0 0
 1 0.006900196 7.670618153 0.993355612 577.2253005 0.440321469 35.16520605 4.414490225 3246.837108 5.866535566 1.755492515 0.000115 1.836052426 417769.502 113000000 0 0.023754564 17.58260303 0 0 0 0.057272926 1102.461812 0.231235024 717.0343644 0.246233191 42.41973461 2.993558632 3320.098998 4.127847583 2.557250818 8.1e-05 23.63651865 136095.2193 26600000 0 0.21056012 21.20986731 0 0 0
 1 0.004705183 6.29762976 0.994625709 585.9032614 0.447066209 46.08252152 4.764857523 4044.464774 6.188107041 1.730398516 0.000115 1.757860589 305730.8476 77500000 0 0.022584116 23.04126076 0 0 0 0.045146322 1197.988501 0.147748889 702.837747 0.220459803 45.48578182 3.074489367 3412.080215 4.290584217 2.631451877 7.65e-05 25.1405223 80116.07047000001 13500000 0 0.182202008 22.74289091 0 0 0
 1 0.003963108 20.73284755 0.984289287 659.8315454 0.26824684 39.29318923 4.554447211 3825.373531 6.561340619 2.297664381 8.449999999999999e-05 3.417485003 383014.4911 95800000 0 0.026040037 19.64659461 0 0 0 0.00585815 8.982244392 0.995278284 951.1630481 0.438998317 51.5407603 4.824041012 5978.121809 6.30591837 1.836318487 0.000112 1.963895409 522920.268 128000000 0 0.026046557 25.77038015 0 0 0
 1 0.003235634 30.54479982 0.970896146 524.7552476 0.226214459 37.81190336 4.524210644 3176.546677 6.710042493 2.48669432 7.610000000000001e-05 4.209151669 242305.5812 52100000 0 0.025446661 18.90595168 0 0 0 0.005301704 8.803625456000001 0.991080622 493.5111735 0.405780327 35.68849113 4.457822181 2940.595752 6.023440716 1.844502984 0.000109 2.037956442 332962.1684 88100000 0 0.020057381 17.84424557 0 0 0
 1 0.014997347 3.567530647 0.99510539 364.4346298 0.564391716 25.89491067 4.086156805 1929.792734 5.129538294 1.425834484 0.000135 1.197212441 262402.9581 75700000 0 0.049224048 12.94745533 0 0 0 0.039641988 1042.705151 0.212665735 662.1743759 0.210400829 45.26395409 3.207813446 3374.711318 4.45457257 2.702155659 7.389999999999999e-05 23.59702008 84552.8461 13800000 0 0.169304251 22.63197705 0 0 0
 1 0.003610301 114.2888106 0.9257181 769.2911064 0.151339894 48.63353547 4.824427386 4882.113566 7.370922938 3.12616799 5.41e-05 8.172287428000001 414967.1977 108000000 0 0.046436489 24.31676774 0 0 0 0.001878159 31.13895409 0.987664048 1262.122085 0.240493727 62.62988393 5.07895303 8329.459034 7.264241861 2.466957623 7.889999999999999e-05 4.065669014 732314.7613 193000000 0 0.012868414 31.31494197 0 0 0
 1 0.006907424 9.780770735999999 0.990407799 509.8293226 0.380260653 30.94690271 4.284542001 2740.417998 5.906274359 1.914748198 0.000105 2.208698487 345292.2511 90700000 0 0.027445227 15.47345136 0 0 0 0.015105442 209.3332844 0.752551722 422.9839188 0.169073112 34.9668199 3.964086373 2443.771877 5.607323752 2.942248261 6.34e-05 10.85302882 184076.5702 44300000 0 0.097036385 17.48340995 0 0 0
 1 0.010552418 7.620197574 0.9907659519999999 412.6141206 0.413687906 26.41294014 4.088321124 2141.224899 5.579581108 1.808463454 0.00011 1.946306077 258643.2909 62700000 0 0.045918101 13.20647007 0 0 0 0.024630971 389.0547861 0.602682753 489.6021871 0.184482427 38.18931273 3.610414716 2765.05415 5.119209648 2.788738262 6.85e-05 14.5441771 142636.818 27100000 0 0.129760042 19.09465636 0 0 0
 1 0.002286786 27.47804186 0.9816241959999999 747.6690866 0.239261271 46.2747946 4.759517115 4686.716569 6.926319957 2.42101392 7.98e-05 3.916070031 437935.954 113000000 0 0.011776213 23.1373973 0 0 0 0.005296197 11.35420253 0.991218161 646.4592987 0.402601669 41.61685902 4.627634867 3942.685696 6.241035717 1.933882778 0.000107 2.221364763 396496.5223 104000000 0 0.022962311 20.80842951 0 0 0
